transaction_id,sender_id,receiver_id,amount,timestamp
HVL001,BURST_ACC,RECV_A,200.00,2024-03-01 00:00:00
HVL002,BURST_ACC,RECV_B,200.00,2024-03-01 01:00:00
HVL003,BURST_ACC,RECV_C,200.00,2024-03-01 02:00:00
HVL004,BURST_ACC,RECV_D,200.00,2024-03-01 03:00:00
HVL005,BURST_ACC,RECV_E,200.00,2024-03-01 04:00:00
HVL006,BURST_ACC,RECV_F,200.00,2024-03-01 05:00:00
HVL007,BURST_ACC,RECV_G,200.00,2024-03-01 06:00:00
HVL008,BURST_ACC,RECV_H,200.00,2024-03-01 07:00:00
HVL009,BURST_ACC,RECV_I,200.00,2024-03-01 08:00:00
HVL010,BURST_ACC,RECV_J,200.00,2024-03-01 09:00:00
HVL011,BURST_ACC,RECV_K,200.00,2024-03-01 10:00:00
HVL012,BURST_ACC,RECV_L,200.00,2024-03-01 11:00:00
HVL013,BURST_ACC,RECV_M,200.00,2024-03-01 12:00:00
HVL014,BURST_ACC,RECV_N,200.00,2024-03-01 13:00:00
HVL015,BURST_ACC,RECV_O,200.00,2024-03-01 14:00:00
HVL016,BURST_ACC,RECV_P,200.00,2024-03-01 15:00:00
HVL017,BURST_ACC,RECV_Q,200.00,2024-03-01 16:00:00
HVL018,BURST_ACC,RECV_R,200.00,2024-03-01 17:00:00
HVL019,BURST_ACC,RECV_S,200.00,2024-03-01 18:00:00
HVL020,BURST_ACC,RECV_T,200.00,2024-03-01 19:00:00
HVL021,BURST_ACC,RECV_U,200.00,2024-03-01 20:00:00
HVL022,BURST_ACC,RECV_V,200.00,2024-03-01 21:00:00
HVL023,SAFE_NORM,SAFE_DEST,5000.00,2024-03-01 09:00:00
HVL024,SAFE_NORM,SAFE_DEST,5000.00,2024-03-02 09:00:00
HVL025,SAFE_NORM,SAFE_DEST,5000.00,2024-03-03 09:00:00
